id,sales
3025339,22.160686
3027121,21.814762
3028903,20.106968
3002174,78.481255
3003956,60.977413
3005738,121.036865
3007520,108.91858
3009302,118.86544
3011084,76.91496
3012866,71.665436
3014648,4.603346
3016430,2.268456
3018212,23.183098
3019994,3.1967683
3021776,3.402102
3023558,3.2144585
3025340,3.153463
3027122,6.7262554
3028904,3.0875344
3002175,12.695278
3003957,10.893403
3005739,13.523917
3007521,20.933186
3009303,25.93914
3011085,11.077252
3012867,8.606022
3014649,3.9378376
3016431,0.0
3018213,0.0
3019995,0.0
3021777,0.11839202
3023559,0.0
3025341,0.0
3027123,4.6956863
3028905,0.0
3002176,0.018223481
3003958,0.0
3005740,0.0
3007522,0.006473238
3009304,0.024824206
3011086,0.02368884
3012868,0.0026104692
3014650,3.5123477
3016432,0.03797965
3018214,0.0
3019996,0.0
3021778,0.0
3023560,0.0
3025342,0.0
3027124,4.539403
3028906,0.40879753
3002177,11.71288
3003959,11.251833
3005741,13.172748
3007523,21.389263
3009305,27.843382
3011087,13.032004
3012869,11.383439
3014651,8.87502
3016433,1.8141809
3018215,1.1995134
3019997,1.6189449
3021779,2.1877363
3023561,1.234952
3025343,1.3285189
3027125,3.1594696
3028907,1.2939198
3002178,7181.5913
3003960,6057.7803
3005742,7417.009
3007524,10843.965
3009306,13492.855
3011088,7843.8105
3012870,5422.561
3014652,69.962105
3016434,52.768475
3018216,72.538605
3019998,79.32372
3021780,81.768936
3023562,48.831535
3025344,45.06192
3027126,90.1746
3028908,71.94236
3002179,0.03331514
3003961,0.012004662
3005743,0.03244838
3007525,0.04308101
3009307,0.053777825
3011089,0.037434407
3012871,0.0033885858
3014653,4.3588567
3016435,0.0072111674
3018217,0.0
3019999,0.0
3021781,0.0
3023563,0.0
3025345,0.0
3027127,5.0255203
3028909,0.26093927
3002180,1055.5758
3003962,884.34283
3005744,1150.827
3007526,1431.5768
3009308,1750.4391
3011090,1074.7737
3012872,818.973
3014654,54.466198
3016436,36.272858
3018218,49.39079
3020000,54.069023
3021782,54.559532
3023564,33.970833
3025346,30.828974
3027128,64.20002
3028910,40.089912
3002181,21.464663
3003963,21.670444
3005745,25.584162
3007527,35.77268
3009309,22.05981
3011091,13.688511
3012873,14.853701
3014655,3.4444695
3016437,0.022918845
3018219,0.16652468
3020001,0.2555818
3021783,0.2151552
3023565,0.0
3025347,0.08137559
3027129,3.8598714
3028911,0.073647365
3002182,2079.6294
3003964,1803.3218
3005746,2282.9805
3007528,2955.739
3009310,3527.4011
3011092,2112.9216
3012874,1754.7579
3014656,70.44695
3016438,35.104694
3018220,48.722458
3020002,53.65285
3021784,51.900932
3023566,29.240767
3025348,27.434456
3027130,77.65598
3028912,44.995876
3002183,1891.5367
3003965,1618.4703
3005747,2069.7761
3007529,2689.214
3009311,3107.4268
3011093,1762.0963
3012875,1542.2991
3014657,66.812744
3016439,35.661488
3018221,47.06952
3020003,50.459972
3021785,51.336365
3023567,28.967175
3025349,25.924707
3027131,73.94824
3028913,35.36929
3002184,601.1904
3003966,520.9676
3005748,810.10706
3007530,903.23804
3009312,1110.4424
3011094,610.3592
3012876,513.671
3014658,53.918556
3016440,29.12274
3018222,45.040215
3020004,43.33033
3021786,44.223385
3023568,20.756327
3025350,18.495676
3027132,67.2847
3028914,33.177704
3002185,321.84323
3003967,264.42407
3005749,395.99756
3007531,486.01544
3009313,606.5554
3011095,344.50577
3012877,263.3662
3014659,14.989189
3016441,0.22396973
3018223,32.87151
3020005,1.1042404
3021787,1.2521682
3023569,0.0
3025351,0.0098514855
3027133,20.533989
3028915,1.0426672
3002186,276.73303
3003968,261.2699
3005750,362.64035
3007532,440.4716
3009314,404.84796
3011096,222.47539
3012878,154.30354
3014660,24.666958
3016442,0.6838056
3018224,2.3649557
3020006,1.2264881
3021788,1.2998214
3023570,0.2625693
3025352,1.0583332
3027134,12.777038
3028916,1.7130191
3002187,9135.602
3003969,7649.11
3005751,9716.369
3007533,12910.538
3009315,14899.186
3011097,9983.469
3012879,8312.656
3014661,148.15462
3016443,47.144276
3018225,62.89203
3020007,67.6301
3021789,70.035774
3023571,38.328236
3025353,35.19092
3027135,153.63892
3028917,56.230484
3002188,82.633415
3003970,82.209015
3005752,88.652596
3007534,118.15397
3009316,115.90232
3011098,69.99988
3012880,67.11829
3014662,12.01217
3016444,0.06454883
3018226,0.47317752
3020008,0.6257427
3021790,0.6713712
3023572,0.02163815
3025354,0.10678276
3027136,14.004694
3028918,0.83716905
3002189,1.240516
3003971,1.21573
3005753,1.3616443
3007535,2.2069654
3009317,2.2663734
3011099,1.0755408
3012881,0.96816313
3014663,1.8662202
3016445,0.0
3018227,0.0
3020009,0.0
3021791,0.0
3023573,0.0
3025355,0.0
3027137,1.6920071
3028919,0.0
3002190,65.89078
3003972,51.87348
3005754,83.97472
3007536,98.905876
3009318,103.16464
3011100,44.119175
3012882,46.961426
3014664,1.4953282
3016446,5.206256
3018228,1.8701952
3020010,2.1822412
3021792,0.0
3023574,0.0
3025356,0.0
3027138,2.477493
3028920,2.583635
3002191,72.52788
3003973,64.13883
3005755,80.196686
3007537,119.76732
3009319,106.5128
3011101,73.66185
3012883,66.693855
3014665,13.324777
3016447,4.937449
3018229,6.2345
3020011,24.120934
3021793,26.44936
3023575,17.976675
3025357,6.2811623
3027139,19.905685
3028921,26.235476
3002192,0.59421813
3003974,0.48347142
3005756,0.5641538
3007538,0.9667525
3009320,1.0943384
3011102,0.45727274
3012884,0.098288946
3014666,0.6492927
3016448,0.0
3018230,0.0
3020012,0.0
3021794,0.0
3023576,0.0
3025358,0.0
3027140,0.7858702
3028922,0.0
3002193,567.0369
3003975,452.53052
3005757,559.78766
3007539,788.31573
3009321,1024.5911
3011103,570.5102
3012885,456.993
3014667,11.155378
3016449,21.724705
3018231,28.781738
3020013,34.210495
3021795,33.27152
3023577,22.421917
3025359,23.105673
3027141,13.533103
3028923,27.280819
3002194,22.857233
3003976,21.619062
3005758,22.641016
3007540,37.84847
3009322,49.597553
3011104,19.572699
3012886,16.504492
3014668,10.203956
3016450,16.945282
3018232,17.228613
3020014,23.848513
3021796,26.301235
3023578,21.462841
3025360,22.29892
3027142,11.457724
3028924,19.521599
3002195,43.12271
3003977,24.916262
3005759,48.42796
3007541,47.465557
3009323,38.828136
3011105,17.51772
3012887,21.455677
3014669,21.478811
3016451,0.093006745
3018233,0.0
3020015,0.13165462
3021797,0.23585129
3023579,0.0
3025361,0.15466943
3027143,19.209122
3028925,0.051852304
3002196,15.061527
3003978,5.817873
3005760,8.739359
3007542,14.577825
3009324,18.136358
3011106,13.657345
3012888,14.779443
3014670,22.49723
3016452,19.274973
3018234,18.929909
3020016,23.614231
3021798,13.918924
3023580,21.332214
3025362,19.64162
3027144,23.002958
3028926,13.477099
3002197,204.57637
3003979,226.30124
3005761,366.66483
3007543,407.49252
3009325,183.63702
3011107,77.9181
3012889,94.886086
3014671,23.287699
3016453,17.852777
3018235,29.74736
3020017,32.428864
3021799,15.4842415
3023581,16.352434
3025363,1.5091059
3027145,28.91838
3028927,24.12273
3002198,15.440235
3003980,16.715876
3005762,23.180786
3007544,33.8672
3009326,36.27236
3011108,17.379822
3012890,16.336737
3014672,2.4384465
3016454,0.0
3018236,0.0
3020018,0.0
3021800,0.0
3023582,0.0
3025364,0.0
3027146,2.151042
3028928,0.0
3002199,874.83105
3003981,832.3442
3005763,1950.8684
3007545,1321.2478
3009327,1371.5018
3011109,759.8648
3012891,684.33136
3014673,5.5695987
3016455,0.37219504
3018237,27.685108
3020019,0.16984385
3021801,0.061949898
3023583,0.059827033
3025365,0.14771464
3027147,6.1239305
3028929,0.14376476
3002200,721.8277
3003982,496.34232
3005764,651.79376
3007546,955.1771
3009328,1175.1886
3011110,653.1708
3012892,520.66504
3014674,31.364643
3016456,23.736292
3018238,20.664888
3020020,22.453316
3021802,24.414778
3023584,25.3943
3025366,24.870579
3027148,41.711754
3028930,25.672466
3002201,20.732151
3003983,18.389181
3005765,23.464684
3007547,35.452446
3009329,37.153065
3011111,18.040436
3012893,14.317348
3014675,1.2001696
3016457,0.0
3018239,0.023570085
3020021,0.08179746
3021803,0.085236035
3023585,0.11222484
3025367,0.078235574
3027149,1.8904607
3028931,0.0
3002202,24.721668
3003984,20.929646
3005766,28.861654
3007548,38.066174
3009330,44.788643
3011112,23.798904
3012894,21.152788
3014676,3.050013
3016458,0.069760345
3018240,0.25491408
3020022,0.35073182
3021804,3.0975118
3023586,0.1408185
3025368,0.25070795
3027150,4.8063707
3028932,0.0
3002203,1005.5201
3003985,868.51056
3005767,1748.1414
3007549,1597.443
3009331,1818.9332
3011113,1053.7853
3012895,860.2557
3014677,12.419553
3016459,0.589223
3018241,43.03662
3020023,0.6032345
3021805,0.44041303
3023587,0.23295924
3025369,0.4412451
3027151,14.431426
3028933,0.4666564
3002204,218.57076
3003986,191.85223
3005768,245.9753
3007550,317.65155
3009332,343.3354
3011114,208.69398
3012896,166.61366
3014678,14.575987
3016460,0.1409062
3018242,0.6871151
3020024,0.7794211
3021806,0.8344505
3023588,0.4097674
3025370,0.6607146
3027152,16.048824
3028934,0.6319107
3002205,8746.305
3003987,4469.8657
3005769,5740.1377
3007551,8152.4624
3009333,9069.152
3011115,5339.8057
3012897,3979.602
3014679,32.38434
3016461,4.116412
3018243,10.35127
3020025,12.20748
3021807,33.624123
3023589,12.830504
3025371,35.95705
3027153,32.030582
3028935,36.360992
3002206,274.5558
3003988,238.4583
3005770,316.20212
3007552,389.01105
3009334,539.38
3011116,307.57135
3012898,220.56528
3014680,15.112362
3016462,18.1688
3018244,10.164156
3020026,12.6726265
3021808,14.070256
3023590,14.381471
3025372,10.4234495
3027154,22.084164
3028936,21.007776
3002207,71.2054
3003989,60.112106
3005771,119.54627
3007553,99.06745
3009335,125.17488
3011117,76.07919
3012899,64.09036
3014681,4.4374404
3016463,1.9670238
3018245,22.44814
3020027,3.1088939
3021809,3.4697738
3023591,3.4391394
3025373,3.458737
3027155,6.428836
3028937,3.0908732
3002208,9.929084
3003990,9.392966
3005772,11.1738615
3007554,20.051695
3009336,20.849754
3011118,9.632585
3012900,10.34165
3014682,4.378657
3016464,0.0
3018246,0.0
3020028,0.0
3021810,0.0
3023592,0.0
3025374,0.0
3027156,4.706802
3028938,0.0
3002209,0.013079014
3003991,0.0
3005773,0.0
3007555,0.0073735206
3009337,0.023757698
3011119,0.017939504
3012901,0.0
3014683,4.294845
3016465,0.0
3018247,0.0
3020029,0.0
3021811,0.0
3023593,0.0
3025375,0.0
3027157,5.500005
3028939,0.400832
3002210,18.201195
3003992,18.590261
3005774,21.504599
3007556,34.12364
3009338,35.496048
3011120,17.373978
3012902,16.175331
3014684,7.294182
3016466,1.5435262
3018248,1.5492573
3020030,1.9438081
3021812,2.334069
3023594,1.7569578
3025376,1.8807354
3027158,3.105804
3028940,1.286046
3002211,4477.6963
3003993,4002.4866
3005775,4981.567
3007557,7297.6445
3009339,8328.799
3011121,4886.039
3012903,3689.9153
3014685,70.75286
3016467,51.860424
3018249,72.64455
3020031,85.45539
3021813,88.1891
3023595,49.518143
3025377,45.622433
3027159,91.74872
3028941,74.346306
3002212,0.13928002
3003994,0.11107469
3005776,0.12920007
3007558,0.15285127
3009340,0.1683253
3011122,0.03084442
3012904,0.0117761465
3014686,4.9035215
3016468,0.0
3018250,0.0
3020032,0.0
3021814,0.0
3023596,0.0
3025378,0.0
3027160,5.3744264
3028942,0.27390912
3002213,771.5884
3003995,649.15265
3005777,776.4903
3007559,1137.2108
3009341,1382.0488
3011123,779.3093
3012905,647.2915
3014687,55.864155
3016469,36.700764
3018251,50.20055
3020033,57.684914
3021815,57.55527
3023597,27.211939
3025379,26.043365
3027161,65.92881
3028943,40.62191
3002214,10.746595
3003996,12.916497
3005778,13.318019
3007560,23.0162
3009342,18.622932
3011124,9.481542
3012906,7.4700823
3014688,2.945204
3016470,0.0
3018252,0.0
3020034,0.029339748
3021816,0.07146017
3023598,0.0
3025380,0.0
3027162,3.1156902
3028944,0.0
3002215,1805.275
3003997,1598.3411
3005779,1870.0383
3007561,2817.081
3009343,2977.8508
3011125,1800.7786
3012907,1432.0872
3014689,69.05963
3016471,34.564823
3018253,47.371407
3020035,53.894627
3021817,52.03247
3023599,29.863352
3025381,26.75146
3027163,76.85699
3028945,37.162262
3002216,1251.2701
3003998,1077.1667
3005780,1286.3926
3007562,1858.5964
3009344,2243.486
3011126,1290.057
3012908,1025.925
3014690,65.33976
3016472,35.218243
3018254,46.078747
3020036,52.54994
3021818,53.615387
3023600,28.316254
3025382,25.339859
3027164,70.97453
3028946,35.28504
3002217,638.82245
3003999,548.6092
3005781,879.9422
3007563,1019.69385
3009345,1222.5607
3011127,640.1048
3012909,537.37054
3014691,51.969627
3016473,26.574184
3018255,40.16348
3020037,40.327396
3021819,42.093235
3023601,21.646572
3025383,19.293417
3027165,66.354195
3028947,33.098534
3002218,115.90795
3004000,100.17974
3005782,127.575516
3007564,198.7947
3009346,231.2003
3011128,121.916916
3012910,81.5078
3014692,25.850441
3016474,0.27902904
3018256,40.26719
3020038,1.6778455
3021820,2.0469882
3023602,0.48948523
3025384,0.5253171
3027166,26.788418
3028948,1.6558249
3002219,211.36154
3004001,190.78241
3005783,233.61667
3007565,325.7733
3009347,354.5693
3011129,190.54936
3012911,160.44902
3014693,33.812485
3016475,0.45285603
3018257,3.402783
3020039,1.8956423
3021821,1.9817219
3023603,0.57125986
3025385,2.0535097
3027167,16.085308
3028949,4.4572167
3002220,7329.845
3004002,6479.7856
3005784,9010.136
3007566,12056.635
3009348,13757.595
3011130,8083.343
3012912,6554.135
3014694,146.19046
3016476,46.211056
3018258,61.26436
3020040,66.0383
3021822,68.46008
3023604,36.990215
3025386,34.232292
3027168,153.06337
3028950,57.304626
3002221,34.377525
3004003,32.85876
3005785,42.61531
3007567,70.01664
3009349,73.51254
3011131,37.47579
3012913,40.750706
3014695,11.344749
3016477,0.25244075
3018259,0.3305064
3020041,0.4012796
3021823,0.4796908
3023605,0.059672147
3025387,0.11640637
3027169,10.456521
3028951,0.33220112
3002222,2.5157657
3004004,2.9064603
3005786,3.4524298
3007568,6.5326743
3009350,5.518782
3011132,2.411754
3012914,2.159782
3014696,1.9203556
3016478,0.0
3018260,0.0
3020042,0.0
3021824,0.0
3023606,0.0
3025388,0.0
3027170,1.577136
3028952,0.0
3002223,43.451706
3004005,47.3715
3005787,51.455414
3007569,66.54012
3009351,74.35364
3011133,32.92768
3012915,38.800694
3014697,1.8688276
3016479,0.0
3018261,0.0
3020043,7.2641134
3021825,0.0
3023607,0.0
3025389,1.7488003
3027171,2.2424953
3028953,0.0
3002224,27.47337
3004006,20.697832
3005788,25.828403
3007570,34.553715
3009352,44.565536
3011134,23.133402
3012916,21.841927
3014698,2.9687872
3016480,13.275983
3018262,1.1394863
3020044,5.4464397
3021826,19.001526
3023608,20.704025
3025390,6.6338553
3027172,4.4366045
3028954,19.097992
3002225,0.43461546
3004007,0.3415801
3005789,0.47671488
3007571,0.78159845
3009353,0.65898275
3011135,0.39919254
3012917,0.107291386
3014699,0.7388027
3016481,0.0
3018263,0.0
3020045,0.0
3021827,0.0
3023609,0.0
3025391,0.0
3027173,1.1008306
3028955,0.0
3002226,498.9538
3004008,434.57993
3005790,529.6847
3007572,790.3281
3009354,944.85016
3011136,552.4232
3012918,433.74576
3014700,10.983238
3016482,21.449959
3018264,27.40727
3020046,34.12157
3021828,34.123287
3023610,22.062159
3025392,21.157768
3027174,13.42061
3028956,28.603977
3002227,23.795256
3004009,26.119122
3005791,26.714268
3007573,54.711704
3009355,68.89362
3011137,24.069746
3012919,23.827093
3014701,10.752694
3016483,20.804314
3018265,5.971257
3020047,29.746817
3021829,35.692913
3023611,22.481794
3025393,25.327654
3027175,11.840273
3028957,18.554787
3002228,33.214996
3004010,16.889458
3005792,32.4213
3007574,44.615753
3009356,36.73851
3011138,13.410582
3012920,15.834921
3014702,18.302183
3016484,0.0
3018266,0.0
3020048,0.0
3021830,0.00016915597
3023612,0.055213805
3025394,0.16687185
3027176,20.639439
3028958,0.0
3002229,12.665854
3004011,11.877651
3005793,11.004181
3007575,17.189596
3009357,17.476887
3011139,9.452499
3012921,8.935827
3014703,5.520702
3016485,10.563069
3018267,4.1966233
3020049,20.768208
3021831,16.597479
3023613,19.064999
3025395,20.285997
3027177,15.394506
3028959,9.286261
3002230,108.50984
3004012,135.15916
3005794,190.04785
3007576,260.09036
3009358,150.60326
3011140,70.91028
3012922,69.38383
3014704,20.77319
3016486,17.419079
3018268,24.943192
3020050,29.50123
3021832,15.864862
3023614,4.329235
3025396,15.441252
3027178,9.654929
3028960,26.004013
3002231,8.588288
3004013,8.826085
3005795,12.328401
3007577,19.103315
3009359,19.611404
3011141,10.828534
3012923,10.012027
3014705,1.7294729
3016487,0.0
3018269,0.0
3020051,0.0
3021833,0.0
3023615,0.0
3025397,0.0
3027179,1.6868072
3028961,0.0
3002232,817.55884
3004014,746.606
3005796,1762.071
3007578,1182.021
3009360,1161.0184
3011142,836.9676
3012924,758.7674
3014706,5.529467
3016488,0.42384937
3018270,25.80382
3020052,0.20759508
3021834,0.17341226
3023616,0.01784634
3025398,0.14070372
3027180,6.0145044
3028962,0.13175029
3002233,637.45557
3004015,501.149
3005797,617.9776
3007579,959.1965
3009361,1237.7104
3011143,637.8786
3012925,538.9429
3014707,32.314552
3016489,24.585636
3018271,18.761843
3020053,22.070122
3021835,24.707445
3023617,24.57778
3025399,23.909716
3027181,39.928898
3028963,25.476606
3002234,18.077814
3004016,18.323856
3005798,19.979954
3007580,37.667187
